SK_ID_CURR,TARGET
417395,0.09958360808404598
417397,0.07201073449737477
417398,0.06393915005288911
417401,0.10065535882573044
417403,0.09162639945939226
417406,0.13405134775176178
417407,0.20911987143377517
417408,0.13926254366018648
417409,0.08528403004018004
417411,0.10925643659888584
417412,0.1015834013386938
417414,0.15435334052194963
417416,0.15015373788355701
417417,0.06872622228823518
417420,0.10667170975821395
417421,0.12336694041316361
417422,0.16572315277721303
417423,0.1331870291738104
417426,0.12200209627528176
417427,0.11891947561833564
417428,0.08852985644719577
417429,0.09656556672777823
417430,0.09984668032528976
417431,0.08873127720160429
417432,0.08815035969650764
417433,0.11730053194514738
417435,0.10275307187265878
417436,0.07986075140364218
417438,0.07665779706022981
417439,0.13031028869681108
417440,0.08026770817947512
417441,0.13151126962918763
417442,0.12616351352593422
417443,0.1257675544077906
417444,0.09808874173128605
417445,0.12962885794791654
417446,0.09227432246467634
417447,0.16053079048442825
417448,0.10318807335360813
417449,0.068396212585981
417450,0.12825867168437116
417451,0.16852393690119183
417452,0.1119589776007539
417453,0.09387244439728339
417454,0.13699473909240958
417455,0.17298551071685242
417456,0.0911909921608787
417457,0.13056271481000165
417513,0.07130345624815328
417544,0.1332839580378349
417555,0.11984978320281166
417567,0.10046820807181006
417612,0.10057024008111919
417625,0.1266569545045852
417626,0.07667246654669363
417627,0.12598085893198752
417648,0.09324378351213711
417735,0.10943456088331553
417736,0.13126069777761382
417749,0.13839937940322902
417778,0.08037230020068974
417863,0.07650547415062425
417893,0.06611389159052826
417895,0.09777461433404742
417903,0.11448910491512268
417910,0.07420850215259457
417915,0.13382664649988532
417925,0.12582211801138804
417927,0.08822234911523272
417940,0.15731508600700145
417949,0.12805178161115813
417950,0.09409201744437058
417952,0.10344863389413347
417956,0.12655468457320765
417969,0.12642362672819946
417970,0.07188685428295233
417974,0.11297543231693849
417975,0.11100363937419214
417976,0.0552108543746188
417980,0.10946834708731365
417982,0.14121403173153493
417983,0.11629764399485636
417987,0.12091059288530746
417988,0.1275112440205048
417989,0.06874270253729328
417990,0.15254145383158813
417993,0.11267846052249737
417994,0.10213489359087445
417995,0.09102987955030334
417996,0.11913601023937773
417997,0.09109366649949
417998,0.12847368582848748
417999,0.11949286696256363
418000,0.12268261420969712
418001,0.1210762539036404
418002,0.08910522161862407
418003,0.12676209832824112
418004,0.11461999161433825
418005,0.10577172022497522
418006,0.09766430303142137
418009,0.12429907512718817
418011,0.10317703219439953
418012,0.062801755817081
418013,0.10457917182020839
418014,0.18732289670480695
418015,0.11938002806318566
418029,0.1140853594275132
418030,0.1037384639562041
418132,0.12242104033564598
418217,0.09788373036535637
418222,0.06935614338601172
418237,0.08963148047056228
418272,0.11365373940929759
418343,0.08011001044272598
418344,0.13766563014625005
418345,0.14765270541990722
418386,0.11399844156961005
418387,0.1110721800208886
418402,0.07817734779154212
418436,0.06996893660259255
418456,0.09141640254400565
418458,0.12608170736741733
418460,0.09649389929935982
418487,0.08960726144811397
418514,0.07840440741502121
418519,0.10058567710415893
418532,0.07219333105054959
418539,0.10555325436468688
418549,0.10868667635735253
418555,0.11160655475659875
418556,0.12308993997817463
418558,0.14043840923968778
418559,0.10061198390457618
418562,0.08301147391681106
418568,0.13322150283741888
418576,0.1062060243886364
418578,0.08395287492681118
418580,0.09707987921761717
418581,0.10680357020434957
418582,0.059746364548869155
418584,0.076244983551273
418585,0.09611261619123214
418587,0.12547816362483916
418591,0.11023465172760435
418592,0.10685443173815035
418593,0.11040438098081104
418595,0.10219555547783389
418596,0.12102764715725221
418597,0.0810345022764578
418598,0.09043683174862192
418599,0.08284336355529442
418600,0.0980577643331903
418601,0.08824904208532905
418602,0.11973003713438392
418603,0.1012738478521358
418604,0.10933063747953374
418606,0.14268229307480068
418607,0.08616331932050686
418608,0.07584867898111254
418609,0.11571122664499096
418610,0.09560684214867211
418611,0.1278945876392157
418612,0.11259474700684327
418613,0.09865723750124296
418614,0.11634523987637234
418615,0.04947629099735016
418616,0.08163724786820892
418618,0.16456953220824022
418651,0.09036074865502985
418652,0.07106933602114973
418653,0.09117550783245079
418658,0.12268749100087406
418692,0.13273231619202547
418749,0.10450838361728465
418820,0.14164138177794103
418843,0.10979260412864758
418863,0.11934451144168484
418915,0.08085940451644255
418938,0.14132605314967822
418957,0.14254947583435393
419024,0.13510774622524774
419061,0.09470855387331485
419063,0.08999691671768564
419076,0.10313496651218076
419093,0.06823776932734454
419131,0.10129097986052651
419132,0.06466228739430463
419138,0.1135356551920266
419139,0.16617322794758266
419141,0.09080455341380894
419142,0.09123198900845579
419143,0.13783222855048005
419145,0.0755397480032021
419149,0.0792739564027812
419151,0.08763036921904584
419152,0.0641331121000793
419153,0.11078864416438379
419154,0.09851069283192995
419155,0.10859729881869376
419156,0.13035547929887528
419157,0.11078584400697812
419158,0.18197618867696183
419159,0.13258906092396966
419162,0.08812195503976787
419163,0.1091183773310493
419165,0.10459578360745994
419168,0.11490782251877822
419169,0.08274832565331094
419170,0.09023585195340991
419171,0.12540113641515882
419172,0.09745378477424399
419173,0.07857939781318062
419174,0.105350529425434
419175,0.0850573802533046
419176,0.11438644691636583
419177,0.13453976378081606
419178,0.1071222289431915
419270,0.12915028201075288
419305,0.13791023785175724
419330,0.07678130830112394
419485,0.09499641630794349
419491,0.09993110618041949
419499,0.11917693451993756
419513,0.11982238727501446
419514,0.10620155566647055
419535,0.11202259578037671
419538,0.10084225488991388
419582,0.13419046301032617
419601,0.06432444066169522
419611,0.16130383505072812
419644,0.13433423304244535
419648,0.10247118284654817
419649,0.09484785342270804
419656,0.10507813998396665
419671,0.08764959898354042
419677,0.11033526027632808
419685,0.12632173860677245
419688,0.10941686582859425
419689,0.09093316040125297
419690,0.0980916098716674
419691,0.08929703547983538
419698,0.12526802708814624
419699,0.06356901863502891
419701,0.13715149466035106
419703,0.13021859731366647
419704,0.1337674361242456
419705,0.13668182610794521
419746,0.15207486209038437
419750,0.0648995190592404
419767,0.13372196354678628
419775,0.07343601779888667
419783,0.10138894104327337
419787,0.10763777750691693
419788,0.14342236046811485
419790,0.10697181005696825
419791,0.08232888256211908
419792,0.08307167797372847
419794,0.10974024301253467
419795,0.13723381233053197
419797,0.10651603849557063
419798,0.0979677713826584
419799,0.09075924209457566
419804,0.10743238831024816
419805,0.09572477384074336
419806,0.11366976433937165
419808,0.07524360288911872
419810,0.11572584415660919
419811,0.07472717668964128
419812,0.15745902170801404
419815,0.16015895595724708
419816,0.10780911468983335
419817,0.106098769339709
419818,0.13658918437824427
419820,0.088169162047573
419821,0.1181429370241208
419824,0.14562145273607774
419825,0.09430615093006922
419826,0.10134964778829213
419827,0.08257813041576446
419828,0.08643667589293427
419829,0.09479383168466582
419830,0.17616874538156693
419831,0.14495857534917048
419832,0.09905562822284993
419833,0.1281105613715172
419834,0.06843553376250311
419835,0.08327981898040418
419836,0.08878409810414738
419837,0.10701049093715816
419838,0.09372485460908507
419839,0.10979488811885459
419840,0.08029176376827851
419841,0.17855206612804558
419842,0.12479084230401946
419843,0.12594166761543338
419913,0.14598708740529928
419916,0.110262627590381
419955,0.0928445382204108
419956,0.09193588957372423
419992,0.07090096169064027
420150,0.10081172227418717
420160,0.10106144008445678
420190,0.09358833961324321
420195,0.08152305461597792
420204,0.09452489274674929
420207,0.13270326589159318
420210,0.10269006225389761
420214,0.12874218995074166
420218,0.06612857526387546
420219,0.11809749716303605
420220,0.15273381402054304
420242,0.10657203990091267
420249,0.07067177574094399
420254,0.08647984952589499
420255,0.05610128259765863
420258,0.12188499168745696
420260,0.08051211155507981
420263,0.1362754571138186
420265,0.07475229048845017
420271,0.07533704943248433
420273,0.10810509342125714
420274,0.09389104922085116
420275,0.1118610147791561
420277,0.070470988818055
420278,0.0754931459518394
420279,0.10243106869485263
420280,0.11945275807027582
420281,0.11816423555049667
420283,0.10633508443441334
420284,0.10705472554617151
420285,0.0992435573548821
420286,0.1076567837042482
420287,0.12542368436411436
420288,0.0615141536071573
420290,0.11227225192291494
420291,0.09047857367874348
420293,0.09296290251695447
420294,0.06636318058212591
420295,0.09848024119451515
420296,0.07095368084700114
420297,0.12355331789005909
420298,0.09389596634061234
420299,0.11772314593576905
420300,0.09131019112942489
420344,0.08178749762145168
420345,0.11410547185431051
420347,0.0882797279398817
420348,0.1184732819194282
420349,0.15080803816067298
420350,0.07131712785744114
420351,0.09471761101897254
420352,0.0644330699989548
420353,0.08475876880236022
420354,0.15984723292314262
420355,0.11513279973625085
420356,0.078309069177695
420357,0.05530296353976921
420358,0.13336286803456837
420359,0.052943894614975257
420360,0.09166366503776491
420361,0.09009508071186015
420362,0.06470610434691469
420363,0.09052336963835889
420364,0.13916954530410527
420365,0.08705969508089534
420366,0.11775594421066193
420383,0.12478351776131469
420436,0.11303342723462687
420446,0.09675831410257162
420554,0.13073725779926115
420565,0.09850987152928979
420569,0.09935723729537964
420573,0.07440432722221871
420574,0.10515590009557357
420587,0.08742730994958815
420589,0.12923221720041123
420593,0.11832248909412198
420594,0.08926638587199867
420595,0.15848987232590506
420598,0.09176710833263206
420601,0.153656350365833
420602,0.10869337616927766
420603,0.09841653989858896
420607,0.06653374360362124
420611,0.10866192506518225
420613,0.10279348492175583
420614,0.09146661584479089
420615,0.13907047897793362
420616,0.09314632239468847
420617,0.13070826402660454
420618,0.0838842393350992
420619,0.12303394459771586
420620,0.07501002554389882
420621,0.14104117633724103
420622,0.13776674649266224
420623,0.11443107887032153
420624,0.07205836712106664
420625,0.09579850109733745
420626,0.11417242194814538
420627,0.1127732532544097
420628,0.08174424013972827
420629,0.06506245099906813
420631,0.136152465082973
420633,0.12456077375411156
420634,0.05855396355034985
420635,0.11894475303361272
420636,0.06622135852886933
420637,0.1046788055824887
420662,0.10105471473389047
420727,0.08310888377011688
420728,0.10264528656561205
420733,0.2057088456264333
420787,0.0812943043443343
420789,0.11078872250561131
420792,0.1268707196571953
420797,0.1235846784888637
420814,0.07555103119425076
420833,0.10917344623260264
420839,0.0699277722367147
420841,0.11308377605127466
420843,0.08189819695510649
420844,0.09559996834586401
420847,0.14366267014237713
420849,0.11824565413209233
420851,0.13669101706946735
420853,0.09196903184422653
420854,0.12197889870767561
420855,0.10731849205124913
420856,0.10721357542831426
420857,0.10031156015830715
420858,0.06629426355710998
420859,0.10270916338702071
420860,0.12209356182020283
420861,0.0909298123970408
420862,0.1332503776904537
420863,0.09346691641595359
420864,0.13986691738326243
420866,0.13899425589724174
420867,0.09097031463627242
420868,0.07715081722319868
420869,0.15530669332162783
420870,0.07504482853754668
420871,0.09576557524763533
420872,0.09887028908688056
420873,0.09758240792118299
420874,0.12306645025472032
420875,0.12252464417668843
420876,0.08016032235722284
420878,0.09246548012427089
420879,0.10603690424073152
420880,0.06951201201462164
420881,0.10272044247716022
420882,0.07820045963492339
420883,0.12846671461880776
420884,0.13616260037656402
420885,0.05552405608188009
420886,0.07894965761608222
420887,0.10207161758152518
420888,0.09223893077001706
420905,0.06456425021049016
421015,0.08427833304846563
421200,0.11164581741022453
421269,0.10693840360263618
421272,0.0851898792692885
421290,0.11949624876225017
421323,0.11068456838322026
421342,0.05352267490200488
421349,0.10023601278924366
421355,0.07718981476406805
421356,0.08029585025520834
421363,0.1510320870448549
421365,0.17626738321035565
421381,0.10408497500507463
421383,0.08016567759978772
421386,0.11756530590522993
421394,0.08404026530489157
421395,0.1282750604264697
421399,0.12496930423594567
421431,0.1295685537729694
421467,0.131867609847921
421554,0.09382377280270715
421557,0.09812281314541126
421558,0.14337749949698955
421562,0.08801802132339377
421614,0.1027380160909328
421690,0.07329822768383668
421758,0.17472932804717792
421776,0.10443369287718164
421827,0.13424702094415764
421828,0.10073577205765313
421829,0.10742122481576886
421848,0.10386487382860428
421862,0.08781582597076307
421863,0.08473664839973309
421868,0.055807981214422486
421884,0.1102492123930429
421921,0.14536165318701758
421924,0.1126320955148983
421958,0.11939037745795811
421961,0.08577512482649823
421964,0.07020718228160101
421968,0.0867419378833334
421974,0.12359889785399762
421975,0.06587687633859644
421977,0.14214869039997874
421978,0.1298490536101512
421979,0.05919622779320112
421980,0.08756170552994301
421982,0.0905882362862013
421985,0.12378659060010105
421986,0.08492505021532416
